ISIC_0011140,malignant,1
ISIC_0011141,malignant,1
ISIC_0011144,benign,0
ISIC_0011145,benign,0
ISIC_0011146,benign,0
ISIC_0011156,benign,0
ISIC_0011157,benign,0
ISIC_0011158,malignant,1
ISIC_0011159,benign,0
ISIC_0011161,malignant,1
ISIC_0011163,malignant,1
ISIC_0011164,benign,0
ISIC_0011165,benign,0
ISIC_0011166,malignant,1
ISIC_0011169,malignant,1
ISIC_0011170,benign,0
ISIC_0011173,benign,0
ISIC_0011199,benign,0
ISIC_0011200,benign,0
ISIC_0011202,benign,0
ISIC_0011203,benign,0
ISIC_0011207,benign,0
ISIC_0011208,benign,0
ISIC_0011210,malignant,1
ISIC_0011211,benign,0
ISIC_0011212,benign,0
ISIC_0011214,benign,0
ISIC_0011215,benign,0
ISIC_0011217,benign,0
ISIC_0011218,benign,0
ISIC_0011220,benign,0
ISIC_0011223,benign,0
ISIC_0011225,benign,0
ISIC_0011226,benign,0
ISIC_0011228,benign,0
ISIC_0011229,benign,0
ISIC_0011230,benign,0
ISIC_0011295,malignant,1
ISIC_0011296,benign,0
ISIC_0011297,benign,0
ISIC_0011299,benign,0
ISIC_0011301,benign,0
ISIC_0011303,benign,0
ISIC_0011304,benign,0
ISIC_0011306,benign,0
ISIC_0011315,malignant,1
ISIC_0011317,benign,0
ISIC_0011322,benign,0
ISIC_0011323,benign,0
ISIC_0011324,benign,0
ISIC_0011326,benign,0
ISIC_0011327,benign,0
ISIC_0011328,benign,0
ISIC_0011329,malignant,1
ISIC_0011330,benign,0
ISIC_0011331,benign,0
ISIC_0011332,benign,0
ISIC_0011334,malignant,1
ISIC_0011339,benign,0
ISIC_0011341,benign,0
ISIC_0011343,benign,0
ISIC_0011345,benign,0
ISIC_0011346,benign,0
ISIC_0011347,benign,0
ISIC_0011348,malignant,1
ISIC_0011350,malignant,1
ISIC_0011352,benign,0
ISIC_0011353,benign,0
ISIC_0011354,benign,0
ISIC_0011356,malignant,1
ISIC_0011357,benign,0
ISIC_0011358,benign,0
ISIC_0011360,benign,0
ISIC_0011361,benign,0
ISIC_0011362,benign,0
ISIC_0011366,malignant,1
ISIC_0011372,benign,0
ISIC_0011373,benign,0
ISIC_0011378,benign,0
ISIC_0011380,benign,0
ISIC_0011382,benign,0
ISIC_0011383,benign,0
ISIC_0011385,benign,0
ISIC_0011387,malignant,1
ISIC_0011390,malignant,1
ISIC_0011393,benign,0
ISIC_0011397,benign,0
ISIC_0011398,benign,0
ISIC_0011400,benign,0
ISIC_0011402,benign,0
